path_1_bw,delay_1,loss_1,path_2_bw,delay_2,loss_2,split_ratio,transfer_time,scheduler
4.3,68.0,0.3,4.6,70.0,0.4,1,1.540154,low
4.1,69.0,0.5,3.1,76.0,0.7,1,1.997932,peekaboo
3.7,84.0,0.3,3.1,82.0,0.4,1,1.943272,ecf
4.0,65.0,0.7,3.4,71.0,0.9,1,2.472517,peekaboo
4.4,58.0,0.9,3.2,57.0,0.3,1,2.002514,ecf
3.6,81.0,0.1,3.7,54.0,1.0,1,1.821785,random
4.3,52.0,1.0,4.2,68.0,0.0,1,1.751588,blest
4.6,50.0,0.4,4.7,81.0,0.4,1,2.082468,peekaboo
4.0,72.0,0.7,4.7,55.0,0.0,1,1.530704,low
4.2,69.0,1.0,4.2,82.0,0.6,1,2.074068,round
3.8,78.0,0.0,3.1,59.0,1.0,1,2.059063,round
4.9,56.0,0.7,4.6,83.0,0.0,1,1.497176,round
3.2,60.0,0.7,3.6,68.0,1.0,1,2.236911,ecf
3.1,69.0,0.4,4.2,61.0,1.0,1,2.211494,blest
3.8,73.0,0.8,3.4,72.0,0.9,1,2.287894,low
4.3,56.0,0.9,4.2,58.0,0.1,1,2.098433,peekaboo
3.2,77.0,0.1,4.6,68.0,0.0,2.1459324,1.769700,optimum
4.0,64.0,0.5,4.1,79.0,0.4,1,1.954441,ecf
4.1,53.0,0.4,4.5,77.0,1.0,1,1.990451,ecf
3.9,62.0,0.6,3.9,81.0,0.4,1,2.072452,round
4.3,85.0,0.6,3.9,52.0,0.4,1,1.863072,low
4.8,57.0,0.6,4.3,68.0,0.8,1,1.743647,blest
4.8,83.0,0.5,3.8,85.0,1.0,1,2.866909,blest
3.9,55.0,0.6,3.4,61.0,0.1,1,2.133624,random
4.6,56.0,0.1,4.7,81.0,1.0,1,1.982834,low
4.2,62.0,0.6,4.4,84.0,0.5,1,2.095728,ecf
4.2,84.0,0.6,3.7,64.0,0.3,1,1.628210,random
5.0,63.0,0.2,4.8,66.0,0.8,1,1.921511,round
3.3,50.0,0.0,4.4,80.0,0.5,1,1.604559,random
4.1,82.0,0.5,3.6,53.0,0.0,1,1.566711,random
3.8,84.0,0.3,3.5,81.0,0.1,1,1.925710,peekaboo
3.9,51.0,1.0,4.4,54.0,0.0,1,1.816981,blest
4.6,68.0,0.9,4.4,50.0,1.0,1,1.811815,round
3.5,82.0,0.0,5.0,78.0,0.3,1,1.611861,random
4.0,69.0,0.7,4.9,71.0,0.6,1,1.818702,low
3.7,81.0,0.1,3.4,51.0,0.6,1,1.806003,peekaboo
4.3,53.0,0.6,3.5,70.0,0.9,1,1.683088,blest
3.2,77.0,0.9,3.5,61.0,0.2,2.1450438,2.024829,optimum
3.6,67.0,0.5,3.9,57.0,0.3,1,2.174692,peekaboo
4.4,80.0,1.0,4.8,64.0,0.2,1,2.020062,round
4.9,55.0,0.2,4.1,61.0,1.0,1,1.582571,round
3.9,78.0,0.4,4.7,64.0,0.4,1,1.739940,round
3.2,68.0,1.0,4.9,55.0,0.1,1,2.075171,blest
3.2,72.0,0.8,3.7,67.0,0.4,1,2.243198,low
3.5,76.0,1.0,4.5,78.0,0.4,1,1.923890,ecf
3.1,53.0,0.5,3.2,66.0,0.9,1,2.096519,ecf
3.2,59.0,0.6,4.6,76.0,0.5,1,1.897363,random
3.6,82.0,0.7,3.3,82.0,0.0,1,2.021418,ecf
5.0,83.0,1.0,4.5,52.0,0.7,1,1.910902,round
3.5,82.0,0.8,4.0,83.0,0.1,1,2.067194,low
4.9,72.0,1.0,3.6,79.0,0.6,1,2.183111,peekaboo
4.8,81.0,0.1,4.4,67.0,0.4,2.153933,1.567482,optimum
4.0,66.0,0.0,3.5,53.0,0.3,1,1.572936,round
4.4,81.0,0.1,3.1,54.0,0.6,1,2.070646,round
3.8,78.0,0.8,4.5,74.0,0.8,1,2.577844,random
4.7,54.0,1.0,4.8,53.0,0.1,2.155674,1.526248,optimum
3.1,60.0,0.5,3.2,60.0,0.2,1,1.879898,blest
5.0,59.0,0.6,3.2,73.0,0.7,1,1.644747,low
4.2,56.0,0.0,3.4,70.0,0.4,1,1.569106,low
4.7,76.0,0.6,3.4,77.0,1.0,1,2.241107,round
3.9,59.0,0.8,4.0,57.0,0.1,1,1.610203,blest
3.4,51.0,0.9,5.0,73.0,0.0,1,1.559902,peekaboo
4.8,61.0,1.0,3.2,75.0,0.7,1,2.340723,peekaboo
4.2,69.0,0.3,4.2,69.0,0.0,1,1.619828,ecf
4.7,62.0,0.7,4.3,68.0,0.5,1,1.759371,random
3.2,75.0,0.8,4.1,60.0,0.2,2.1474054,2.367946,optimum
4.8,66.0,0.4,4.2,83.0,0.8,2.1569927,1.851471,optimum
4.2,61.0,0.4,4.3,82.0,0.4,1,1.558746,ecf
4.9,71.0,0.8,4.3,61.0,0.3,1,1.756839,random
4.9,60.0,0.9,4.4,80.0,1.0,1,2.027920,peekaboo
4.4,72.0,0.3,3.9,50.0,0.5,1,1.658566,random
4.3,57.0,0.3,4.7,65.0,0.0,2.1516676,1.701503,optimum
4.8,57.0,0.7,3.4,77.0,0.7,1,1.655067,ecf
4.9,85.0,0.0,5.0,85.0,0.1,1,1.799893,random
3.8,73.0,0.7,4.2,60.0,0.6,2.1523755,1.879120,optimum
3.3,70.0,0.9,4.3,81.0,0.3,1,2.407463,peekaboo
3.3,63.0,0.1,3.2,82.0,0.6,1,1.880969,low
3.7,64.0,0.3,3.5,54.0,0.8,2.1483643,2.443217,optimum
4.3,54.0,0.9,4.2,67.0,0.6,1,2.210888,ecf
4.9,80.0,0.6,3.5,52.0,0.1,1,1.824176,round
4.2,56.0,0.7,4.4,81.0,0.8,1,1.980900,ecf
3.7,79.0,0.1,4.0,82.0,0.1,1,1.769493,low
3.8,54.0,0.9,4.3,64.0,0.6,1,1.742200,ecf
4.6,76.0,0.6,3.4,69.0,0.4,1,2.003960,blest
4.7,54.0,1.0,3.5,62.0,0.9,1,1.835530,peekaboo
4.6,79.0,0.9,3.5,83.0,0.6,1,2.054858,ecf
3.5,71.0,0.7,4.8,53.0,0.2,1,1.640995,peekaboo
3.3,65.0,0.6,3.6,79.0,0.2,1,2.100087,peekaboo
4.7,72.0,0.6,4.0,60.0,0.3,1,1.863344,peekaboo
3.6,60.0,0.7,4.5,79.0,0.4,1,2.150685,low
4.7,85.0,0.5,4.3,77.0,0.9,1,1.889527,peekaboo
4.7,81.0,0.2,3.3,78.0,0.7,1,2.546908,low
3.6,61.0,0.9,4.0,51.0,0.8,2.1518333,2.140473,optimum
4.6,60.0,0.0,3.1,78.0,0.4,1,1.597335,peekaboo
3.7,78.0,0.8,4.6,60.0,0.5,1,2.657628,round
3.2,75.0,0.9,3.6,60.0,0.0,1,1.977455,ecf
3.8,50.0,0.2,3.2,85.0,0.5,1,2.017749,low
4.0,51.0,0.3,4.4,55.0,0.7,1,1.728879,ecf
4.4,70.0,1.0,3.8,56.0,0.8,2.1550193,1.926059,optimum
4.2,73.0,0.9,4.2,64.0,0.7,1,1.685003,blest
4.7,66.0,0.9,4.1,55.0,0.5,1,1.547089,low
4.4,59.0,0.7,5.0,51.0,0.1,1,1.743791,peekaboo
4.9,83.0,0.6,4.9,63.0,0.8,1,1.408416,round
4.7,77.0,0.7,4.7,59.0,0.8,1,1.568193,round
4.5,57.0,0.1,3.9,53.0,0.4,1,1.415189,random
4.9,72.0,0.8,3.4,69.0,1.0,1,1.811350,blest
3.7,78.0,0.8,4.6,60.0,0.5,1,1.960666,peekaboo
3.6,52.0,0.4,4.0,73.0,0.7,1,1.756748,random
4.4,50.0,0.8,4.0,50.0,0.5,2.1534817,1.827893,optimum
3.6,55.0,1.0,3.6,63.0,0.4,1,2.293335,blest
4.6,50.0,0.4,4.7,81.0,0.4,1,1.357864,random
4.0,51.0,0.1,3.7,83.0,0.6,1,2.004512,low
5.0,76.0,1.0,3.3,73.0,0.1,1,2.231144,low
4.0,59.0,0.9,3.2,79.0,0.7,1,2.024143,random
4.1,79.0,0.3,3.5,71.0,0.5,1,1.850057,random
3.4,69.0,0.8,4.7,81.0,0.5,1,2.037277,blest
3.4,61.0,0.0,4.7,68.0,0.5,1,1.939708,blest
3.8,61.0,1.0,3.5,82.0,0.8,2.152278,2.865513,optimum
4.4,78.0,0.3,3.6,85.0,1.0,1,1.725921,round
3.2,50.0,0.7,3.1,56.0,0.3,1,2.197275,round
4.4,53.0,0.8,4.4,66.0,1.0,1,2.180864,low
4.8,65.0,0.7,4.8,64.0,0.0,2.1548116,1.465571,optimum
3.1,83.0,0.8,3.5,71.0,1.0,2.1492312,2.525933,optimum
4.3,53.0,0.7,3.4,62.0,0.1,2.1489182,1.972892,optimum
4.8,69.0,0.5,3.2,77.0,0.9,1,2.086406,random
4.4,76.0,0.5,5.0,66.0,0.7,1,1.629765,ecf
3.5,50.0,0.0,3.1,60.0,0.5,1,1.728308,low
3.8,73.0,0.8,3.4,72.0,0.9,1,2.122185,peekaboo
5.0,65.0,0.9,3.6,83.0,0.3,1,2.132580,peekaboo
3.7,78.0,0.6,4.8,81.0,0.3,1,1.897734,peekaboo
4.6,53.0,0.4,4.5,84.0,0.8,1,1.831741,blest
4.2,61.0,0.7,3.1,85.0,0.4,1,1.815144,random
4.0,79.0,0.0,3.4,60.0,0.5,1,2.057884,low
4.3,61.0,0.9,3.4,83.0,0.4,2.1516705,1.684526,optimum
3.7,61.0,0.4,3.1,64.0,0.5,1,1.830626,round
3.6,68.0,0.8,4.7,61.0,0.7,1,2.001090,ecf
4.7,60.0,0.1,3.6,79.0,0.5,2.1520169,1.796975,optimum
3.9,63.0,0.9,4.9,82.0,0.2,1,1.780033,blest
3.9,79.0,0.3,4.2,82.0,0.7,1,1.970124,ecf
4.7,68.0,0.9,5.0,75.0,0.1,1,1.833741,peekaboo
3.3,66.0,0.9,5.0,81.0,0.5,1,3.065648,low
3.1,64.0,0.6,4.4,53.0,0.0,1,1.619716,random
4.2,60.0,0.6,3.6,81.0,0.5,1,1.644716,low
4.1,75.0,0.9,3.5,71.0,0.0,1,1.649837,round
5.0,66.0,0.3,4.3,84.0,0.5,1,1.653546,peekaboo
3.6,75.0,0.0,4.8,53.0,0.1,1,1.511930,low
3.4,78.0,0.8,3.1,75.0,1.0,2.1489215,2.394102,optimum
4.3,53.0,0.9,5.0,85.0,0.9,1,1.553197,random
3.8,81.0,0.0,4.9,83.0,0.7,1,1.721045,low
3.4,61.0,0.3,3.8,74.0,0.5,1,2.033514,low
4.4,65.0,0.2,4.6,80.0,0.1,1,1.469663,random
4.6,68.0,0.9,4.4,50.0,1.0,1,1.795073,random
4.5,73.0,0.2,4.1,77.0,0.7,1,2.167898,round
3.9,77.0,0.3,3.2,74.0,0.7,1,2.184857,random
3.3,84.0,0.9,4.8,68.0,0.6,1,2.068641,peekaboo
4.9,52.0,0.2,4.8,73.0,0.3,1,1.335286,ecf
4.3,55.0,0.3,4.3,55.0,1.0,1,1.393136,random
3.3,66.0,1.0,4.0,80.0,0.2,1,2.414316,random
3.1,74.0,0.5,3.5,62.0,0.0,1,2.050508,round
5.0,58.0,0.2,4.7,83.0,0.5,1,1.698966,peekaboo
4.8,85.0,0.6,3.5,58.0,0.2,1,1.737371,blest
4.2,81.0,0.6,3.3,80.0,0.6,1,2.178633,round
4.6,50.0,0.9,4.6,69.0,0.3,1,2.258019,round
5.0,84.0,0.5,4.9,66.0,0.5,1,2.469803,peekaboo
3.1,78.0,0.5,4.5,67.0,1.0,1,2.496947,blest
3.8,62.0,0.3,4.5,83.0,0.2,1,1.681067,round
3.2,59.0,0.7,4.9,82.0,0.9,1,2.311199,round
3.2,79.0,0.9,4.8,52.0,0.8,1,1.856909,peekaboo
5.0,70.0,0.9,3.1,82.0,0.0,1,2.211289,blest
3.9,61.0,0.3,3.2,70.0,0.5,1,1.926684,peekaboo
3.2,57.0,0.8,3.7,81.0,1.0,2.1510196,1.747234,optimum
5.0,55.0,0.6,4.3,70.0,1.0,1,1.485540,round
3.1,64.0,0.9,4.1,79.0,1.0,1,2.481531,peekaboo
4.1,80.0,0.5,3.9,76.0,0.3,1,1.797140,random
4.9,71.0,0.0,3.4,62.0,1.0,1,1.795744,ecf
4.3,55.0,0.0,3.9,76.0,0.6,1,1.516070,low
3.1,83.0,0.8,3.5,71.0,1.0,1,2.354587,random
3.3,64.0,0.9,3.7,64.0,0.1,1,2.246701,random
3.5,61.0,0.5,4.8,64.0,0.7,2.1539314,1.912689,optimum
3.3,85.0,0.4,4.6,81.0,0.8,1,2.023162,low
3.4,72.0,0.8,4.9,76.0,1.0,1,2.473141,peekaboo
4.5,73.0,0.2,4.1,77.0,0.7,1,2.011838,random
4.3,75.0,0.0,4.9,60.0,0.4,1,1.627151,random
4.6,57.0,0.6,3.8,71.0,1.0,1,1.608464,low
4.0,53.0,0.8,4.8,62.0,0.5,1,1.748766,round
4.6,83.0,1.0,4.6,54.0,1.0,1,2.478679,ecf
4.7,59.0,0.6,4.9,78.0,0.8,1,2.136940,peekaboo
3.4,55.0,0.9,3.3,79.0,0.3,1,1.827241,low
3.4,53.0,0.6,4.9,79.0,0.0,1,1.714471,round
3.8,52.0,0.5,4.0,81.0,0.2,1,1.568747,round
3.9,80.0,0.1,4.7,54.0,0.3,1,1.572212,low
3.3,60.0,1.0,4.4,84.0,0.3,1,2.310176,low
5.0,70.0,0.7,4.3,63.0,0.6,1,1.904861,round
3.1,84.0,0.9,3.7,69.0,0.7,1,1.979678,low
3.8,80.0,0.4,3.2,53.0,0.2,1,1.710815,round
3.9,79.0,0.9,4.9,56.0,0.5,1,1.795332,ecf
4.6,50.0,0.9,4.6,69.0,0.3,2.1566448,2.038260,optimum
3.1,56.0,0.0,3.4,77.0,0.7,1,2.114877,ecf
3.7,62.0,0.9,4.8,50.0,0.8,1,1.596570,round
4.2,57.0,0.8,3.5,79.0,0.1,1,1.717781,ecf
3.9,51.0,0.5,4.8,61.0,0.9,2.156627,1.990325,optimum
3.9,80.0,1.0,4.0,77.0,0.5,1,2.076456,random
3.3,65.0,0.6,3.6,79.0,0.2,1,1.944627,ecf
3.4,57.0,0.3,4.6,81.0,0.2,1,1.566165,random
4.2,74.0,0.3,3.2,78.0,0.9,1,1.742595,blest
4.9,71.0,0.8,4.3,61.0,0.3,1,1.813315,peekaboo
4.0,72.0,0.2,3.2,50.0,0.8,2.1475465,1.947437,optimum
3.6,61.0,0.0,4.1,54.0,0.9,1,2.116165,peekaboo
3.4,61.0,0.3,3.8,74.0,0.5,1,1.780699,ecf
4.2,64.0,0.7,4.2,76.0,0.3,1,2.234144,round
4.6,85.0,0.6,5.0,51.0,0.6,1,1.777580,peekaboo
3.9,57.0,0.2,4.0,83.0,0.0,2.1473296,1.608248,optimum
4.1,71.0,0.7,3.4,59.0,0.3,2.14864,1.687358,optimum
4.5,72.0,0.0,4.9,60.0,0.3,1,1.452988,low
3.9,78.0,0.6,3.5,56.0,0.7,1,2.262377,low
4.3,56.0,0.5,4.4,67.0,0.1,1,1.508900,low
4.8,68.0,0.4,4.0,83.0,0.7,1,2.681531,blest
3.5,76.0,0.3,3.2,64.0,0.1,1,1.994744,peekaboo
4.7,60.0,0.7,4.4,50.0,0.0,1,1.601494,blest
3.5,61.0,0.6,4.8,72.0,0.1,1,1.977030,round
3.7,67.0,0.1,4.9,81.0,0.2,1,1.640001,blest
3.2,58.0,0.1,3.6,55.0,0.0,1,1.804390,round
5.0,51.0,0.8,3.2,70.0,0.8,1,1.879837,blest
3.3,66.0,1.0,4.0,80.0,0.2,1,2.173490,low
4.3,82.0,1.0,4.7,51.0,0.9,1,1.903545,ecf
4.5,69.0,0.2,4.1,53.0,0.1,1,1.879219,low
4.8,53.0,1.0,3.6,50.0,0.8,1,1.716963,low
4.2,73.0,0.1,4.7,53.0,0.5,1,1.445253,random
3.9,51.0,0.5,4.8,61.0,0.9,1,1.464607,ecf
4.9,73.0,0.2,4.8,62.0,0.0,2.153133,1.497225,optimum
3.3,66.0,0.0,3.6,65.0,0.6,1,1.829216,ecf
3.8,84.0,1.0,4.3,74.0,0.5,1,2.960526,low
3.2,50.0,0.6,4.1,85.0,0.5,1,2.211803,peekaboo
4.7,84.0,0.7,4.1,74.0,0.0,1,2.053692,random
4.3,75.0,0.9,4.0,76.0,0.8,1,2.110724,ecf
3.4,52.0,1.0,4.4,77.0,0.9,2.1550348,2.277147,optimum
4.0,81.0,0.4,4.4,57.0,0.8,1,1.815401,random
3.8,64.0,0.9,3.8,78.0,1.0,1,2.992896,ecf
3.9,83.0,1.0,3.8,66.0,0.1,2.1494527,2.367498,optimum
5.0,70.0,0.7,4.3,63.0,0.6,1,2.061635,ecf
3.4,77.0,0.1,3.5,73.0,0.0,1,1.915452,low
4.7,68.0,0.3,3.9,60.0,0.1,1,2.083755,low
5.0,65.0,0.8,3.3,76.0,0.2,1,1.583832,low
5.0,52.0,0.7,3.9,55.0,0.1,1,1.583866,random
3.9,51.0,0.5,4.8,61.0,0.9,1,1.749339,random
3.6,74.0,0.1,3.3,74.0,0.5,1,2.159090,low
3.5,84.0,0.2,3.4,51.0,0.8,2.1460314,2.524833,optimum
3.1,70.0,0.2,4.9,81.0,0.6,2.151576,1.914579,optimum
3.9,78.0,0.4,4.7,64.0,0.4,2.1527238,1.947645,optimum
4.5,82.0,0.7,4.5,69.0,1.0,1,1.711226,round
4.3,75.0,0.9,4.0,76.0,0.8,2.1557455,1.958411,optimum
4.1,64.0,0.3,3.7,78.0,0.2,1,1.624365,random
3.9,50.0,1.0,4.0,69.0,1.0,1,2.099259,random
3.1,78.0,0.6,3.6,75.0,1.0,1,2.522524,ecf
4.9,80.0,0.2,4.5,61.0,0.3,1,1.574908,ecf
4.8,78.0,0.7,3.7,75.0,0.5,1,1.851355,peekaboo
3.5,72.0,0.8,4.9,69.0,0.3,2.1530273,1.981424,optimum
5.0,77.0,0.1,4.4,54.0,0.0,2.1512082,1.491044,optimum
4.6,53.0,0.7,3.2,56.0,0.4,1,2.392645,round
3.2,50.0,0.6,4.1,85.0,0.5,1,1.966039,ecf
4.9,81.0,1.0,4.6,71.0,0.4,1,1.662644,blest
4.9,71.0,0.3,4.6,67.0,0.3,1,1.644033,peekaboo
3.6,61.0,0.9,4.0,51.0,0.8,1,2.021089,peekaboo
5.0,51.0,0.8,3.2,70.0,0.8,1,1.878279,peekaboo
4.9,54.0,0.1,3.1,65.0,0.6,1,1.665001,peekaboo
4.3,67.0,0.4,5.0,64.0,0.3,1,1.535988,blest
4.1,74.0,0.6,3.7,68.0,0.2,1,2.194355,blest
3.4,68.0,0.9,4.9,78.0,0.7,1,2.096796,random
3.6,65.0,0.6,3.4,76.0,0.6,1,2.275851,blest
4.9,66.0,0.6,4.0,64.0,0.8,1,1.657607,random
3.1,53.0,0.5,3.2,66.0,0.9,1,2.085792,round
3.7,81.0,0.1,3.4,51.0,0.6,1,1.976337,low
4.0,66.0,0.0,3.5,53.0,0.3,1,1.687684,peekaboo
4.9,74.0,0.1,4.9,70.0,0.3,2.1552918,1.538866,optimum
4.8,51.0,0.5,4.7,85.0,0.7,1,1.339346,ecf
4.7,73.0,0.1,3.1,64.0,0.4,2.1489816,1.678242,optimum
3.9,78.0,0.6,3.5,56.0,0.7,1,2.260531,ecf
3.3,54.0,0.2,3.7,81.0,0.8,1,2.233144,ecf
4.5,60.0,0.2,3.9,56.0,0.9,2.154007,1.543246,optimum
3.3,65.0,0.6,3.6,79.0,0.2,1,2.121046,blest
4.4,80.0,0.0,4.6,70.0,1.0,1,1.784046,peekaboo
3.5,53.0,0.4,3.1,56.0,0.7,1,1.964803,round
4.8,61.0,0.5,4.0,85.0,0.6,1,1.719157,round
4.0,50.0,0.3,4.2,81.0,1.0,1,1.528651,ecf
3.4,69.0,0.3,3.8,60.0,0.8,1,1.884483,ecf
4.5,51.0,0.7,4.0,71.0,0.3,1,1.435688,low
3.3,66.0,0.0,3.6,65.0,0.6,1,1.843039,blest
4.8,69.0,0.3,3.3,65.0,0.6,1,1.572415,round
4.0,51.0,0.3,4.4,55.0,0.7,1,1.606024,peekaboo
3.8,80.0,0.4,3.2,53.0,0.2,1,1.911321,peekaboo
3.8,71.0,0.3,3.6,74.0,1.0,1,1.760555,ecf
3.5,61.0,0.6,4.8,72.0,0.1,1,2.065495,peekaboo
4.6,63.0,0.8,3.7,79.0,0.5,1,1.861525,round
3.8,69.0,0.1,3.4,51.0,0.8,1,2.027396,ecf
3.6,57.0,0.1,4.5,53.0,1.0,1,2.029454,round
3.5,59.0,0.4,4.5,77.0,0.9,1,2.134835,peekaboo
3.3,67.0,0.0,3.5,63.0,0.3,1,1.893447,peekaboo
4.6,60.0,0.0,3.1,78.0,0.4,1,1.612391,low
3.1,58.0,0.5,3.9,67.0,0.6,2.1480205,2.115478,optimum
3.6,81.0,0.4,4.2,63.0,0.2,1,1.971418,blest
3.8,73.0,0.8,4.7,55.0,0.4,1,1.868109,round
4.7,66.0,0.4,4.8,73.0,0.5,1,1.816573,low
4.7,54.0,1.0,3.5,62.0,0.9,1,1.916138,ecf
4.4,66.0,0.3,5.0,54.0,0.8,1,1.382947,round
4.1,52.0,1.0,4.0,71.0,0.1,1,1.775153,peekaboo
4.5,80.0,0.4,3.3,55.0,1.0,1,1.972873,peekaboo
4.3,76.0,0.3,3.8,67.0,0.0,1,1.699342,blest
3.1,77.0,0.0,3.2,82.0,0.7,2.1433694,2.120512,optimum
3.5,82.0,0.6,3.3,74.0,0.0,1,2.252576,ecf
3.5,81.0,0.1,4.7,70.0,0.4,1,1.800155,peekaboo
4.9,51.0,0.3,4.8,56.0,1.0,1,1.595270,ecf
4.2,50.0,0.1,3.2,56.0,0.2,2.1456473,1.581400,optimum
4.9,83.0,0.9,4.4,81.0,0.9,1,3.887783,low
4.9,67.0,0.3,3.8,63.0,0.5,1,1.572323,peekaboo
4.4,78.0,0.4,4.0,63.0,0.1,2.1500862,1.945380,optimum
4.0,69.0,0.3,3.9,82.0,0.1,1,2.152791,peekaboo
3.8,77.0,0.8,4.2,83.0,1.0,1,2.890423,round
3.2,78.0,0.5,3.1,53.0,0.5,1,2.518525,blest
3.7,77.0,0.5,4.6,59.0,0.7,1,2.284655,low
4.9,78.0,0.0,4.4,62.0,0.9,1,1.834412,low
3.9,68.0,0.8,4.3,83.0,0.7,2.1546495,2.652018,optimum
3.9,67.0,0.1,3.4,73.0,0.5,1,1.722254,blest
3.1,70.0,0.7,3.6,65.0,0.2,1,2.531119,low
3.6,58.0,0.3,5.0,79.0,0.4,1,2.001237,ecf
3.2,59.0,0.3,3.7,59.0,0.1,1,1.791005,blest
3.4,52.0,0.7,4.2,71.0,1.0,1,2.674318,random
4.8,65.0,0.7,4.8,64.0,0.0,1,1.709756,blest
3.6,66.0,0.9,4.2,50.0,0.6,1,2.476121,ecf
4.3,73.0,1.0,4.5,62.0,0.5,1,1.865164,low
4.7,65.0,0.8,3.9,79.0,0.0,1,1.562862,blest
4.9,79.0,0.2,3.1,76.0,0.3,1,1.667641,low
3.9,63.0,0.9,4.9,82.0,0.2,1,1.640422,round
4.2,63.0,0.4,3.6,72.0,0.7,1,1.703467,random
3.6,53.0,0.7,4.6,85.0,0.3,1,2.138944,ecf
3.6,66.0,0.9,4.2,50.0,0.6,1,2.627212,blest
5.0,62.0,0.4,4.1,54.0,0.4,1,1.559816,blest
4.0,60.0,0.8,4.9,59.0,0.0,2.1527066,1.540585,optimum
4.1,69.0,0.5,3.1,76.0,0.7,1,2.849171,low
4.0,75.0,0.9,4.0,54.0,0.9,1,1.991194,ecf
3.7,54.0,0.7,4.5,55.0,0.5,1,2.593737,round
3.6,61.0,0.9,4.5,56.0,0.3,1,1.849288,random
4.2,57.0,1.0,3.7,57.0,0.5,1,1.970532,low
5.0,62.0,0.4,4.1,54.0,0.4,1,1.511991,low
4.9,67.0,0.3,3.8,63.0,0.5,1,2.088594,low
3.2,58.0,0.7,4.1,56.0,0.7,1,2.209696,peekaboo
4.8,58.0,0.4,4.9,80.0,0.3,1,1.434135,round
4.5,68.0,0.7,3.6,74.0,0.3,1,2.527643,round
4.9,84.0,0.3,3.9,62.0,0.7,2.1549392,1.922619,optimum
4.7,63.0,0.4,3.8,73.0,0.2,1,1.795299,peekaboo
3.6,61.0,0.9,4.0,51.0,0.8,1,2.219804,random
3.6,61.0,0.1,4.2,63.0,0.7,1,1.908056,low
3.8,51.0,0.5,3.3,59.0,0.3,1,1.628905,ecf
4.3,54.0,0.6,4.8,52.0,0.9,1,1.669722,low
4.4,59.0,0.7,5.0,51.0,0.1,1,1.617234,ecf
3.4,84.0,0.3,4.4,80.0,0.2,1,1.845884,low
4.8,81.0,0.1,4.4,67.0,0.4,1,2.045481,random
4.8,69.0,0.3,3.3,65.0,0.6,1,1.611137,peekaboo
3.9,66.0,0.7,4.2,70.0,0.3,1,1.927726,random
3.9,57.0,0.0,4.8,59.0,0.0,1,1.495772,round
3.8,60.0,0.1,3.5,65.0,0.0,1,1.682883,low
4.7,68.0,0.4,4.4,62.0,0.9,1,1.943789,ecf
4.7,72.0,0.6,4.0,60.0,0.3,1,1.847389,ecf
4.9,72.0,1.0,3.6,79.0,0.6,2.1560707,2.492898,optimum
3.6,65.0,0.9,4.0,78.0,1.0,1,2.680119,random
4.9,51.0,0.0,3.5,84.0,0.1,1,1.408938,low
4.7,70.0,0.1,4.4,80.0,0.8,1,1.546378,ecf
4.2,62.0,0.6,4.4,84.0,0.5,1,1.665075,random
4.5,80.0,0.1,3.3,79.0,1.0,1,3.262884,round
4.4,76.0,0.1,3.6,72.0,0.9,1,1.729757,low
3.3,62.0,0.2,4.6,72.0,0.0,1,1.704568,blest
3.8,85.0,0.4,3.2,65.0,0.0,1,1.715715,round
3.1,53.0,0.0,4.8,85.0,0.5,2.1502888,1.776311,optimum
3.8,83.0,0.9,3.3,75.0,0.0,1,3.541904,peekaboo
3.1,51.0,0.2,3.3,81.0,0.4,1,1.915000,random
3.9,51.0,0.5,4.8,61.0,0.9,1,1.884669,round
4.8,83.0,0.2,4.1,69.0,0.4,2.1533847,1.598641,optimum
3.6,81.0,0.3,3.5,69.0,0.9,1,1.772586,round
4.7,68.0,0.3,3.9,60.0,0.1,1,1.949218,blest
3.3,64.0,0.8,4.0,79.0,0.9,1,2.121897,round
4.8,85.0,1.0,3.1,69.0,0.3,1,2.068748,ecf
4.0,85.0,0.7,4.2,52.0,0.1,1,1.618297,random
4.2,56.0,0.0,4.2,65.0,0.3,2.1502788,1.906531,optimum
4.3,54.0,0.9,4.2,67.0,0.6,1,1.946811,peekaboo
3.6,59.0,0.0,3.9,70.0,0.4,1,1.612958,random
3.7,57.0,0.7,4.7,74.0,0.3,1,1.576446,peekaboo
4.4,72.0,0.3,4.7,73.0,0.9,1,1.956439,blest
4.9,60.0,0.9,4.4,80.0,1.0,1,2.042990,blest
3.2,84.0,0.1,4.6,65.0,1.0,1,2.003426,blest
4.4,74.0,0.0,3.4,52.0,0.7,1,1.683687,peekaboo
3.9,59.0,0.8,4.0,57.0,0.1,1,1.852019,low
4.2,64.0,0.5,5.0,69.0,0.7,1,2.006329,ecf
4.7,75.0,0.9,3.6,66.0,0.4,1,2.072326,blest
4.9,75.0,0.6,3.5,61.0,0.5,1,2.002082,random
4.6,78.0,0.0,4.9,72.0,0.4,1,1.726365,ecf
4.4,56.0,0.3,4.4,56.0,0.2,1,1.446426,low
3.4,64.0,1.0,3.1,72.0,0.6,1,2.386943,ecf
4.4,74.0,0.2,4.8,55.0,0.8,1,1.600646,round
3.2,75.0,0.8,4.7,71.0,0.8,1,1.593419,round
4.2,55.0,0.2,4.6,71.0,0.6,1,1.752802,peekaboo
4.5,72.0,0.2,4.1,61.0,0.3,1,1.594131,peekaboo
4.5,73.0,0.2,4.1,77.0,0.7,1,1.722229,ecf
